PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50
1.1485204861975689,-1.8886018546594183,4.156905158689956,-1.943580835758906,-1.6349556054589462,1.166440869054428,-0.9539814631526368,-0.830106558453251,3.042573552844404,-2.7426149182192625,1.0019672927773504,-2.370308280946033,-1.4062492364052104,-2.0338967417538427,-0.9800991429270208,2.81589714412296,0.1383638601259955,-2.0182175874700348,0.4562503358552341,1.0862154175391394,2.8823536725260537,2.365702435534803,-2.2078799179675515,-0.0300710412617073,-1.1545732652325544,1.1645073993180723,-1.8655168662957984,-2.5744689540205914,0.7648934628544777,-0.1173915579847378,-0.2814870597681417,-2.2864983408004944,-0.2690720084863015,-0.1246689575584554,0.6931542141443853,-1.7723396249486294,1.8727962298978216,-0.5764204438539461,0.3554962248268915,1.961911484314055,-1.039256798396348,1.8853655070212407,0.2102780193962929,0.4352218017954115,0.5034828496654652,-0.6052919402850969,-0.3407997308581357,0.8248017443344889,-1.6361441152867395,-3.020997936165493
3.5469019024820545,4.281151466675061,2.794291793637534,3.921147672186717,-0.2639309814452572,1.887969628415224,-1.413586347056123,-1.9351565049584063,4.221309109913809,1.6555827218661707,-3.653806485954114,-3.082970677519794,0.4392325588904229,-2.1278237248328526,1.1511195920892965,1.3725347262852725,1.2416341201693406,1.0484982546436674,-0.1653834014355205,0.9996585366565868,0.3548473864102491,-0.7045488170281137,1.4633926332986826,0.7076032852337164,-0.1812123532760438,-1.3251007877745558,-0.0764120253611707,-1.7656372507908291,1.870664182635925,-1.344794654566629,-1.361719629338534,2.3873542623802138,0.9271106920046712,-1.389084435042879,-0.8446980877222685,-0.750436514610066,-1.562017820784754,-0.2604759584499101,-2.162420679547989,-0.0393704325954114,1.7285433247536426,-2.478770050046229,0.3839149711517136,-2.563768834031748,0.2777376127099188,1.572442957000051,-0.1577029726977765,0.3415021617962555,0.0849726916249475,-0.491575337896365
1.8095565173119963,-1.96407721100652,3.129493060226449,-0.7816195702964729,-2.05523765184178,2.888803255039904,0.4963552874285649,-1.9508942637612208,-2.562735538797753,-4.419272096752732,-0.3305204044641288,1.618759656534674,-1.4123326865555588,-1.9665987245563008,-0.4403429104384216,1.5123414360316918,-0.1563961486904123,-2.262831699254654,2.3576187930985157,2.3147822510924594,-0.3745302043091252,1.1431351249066324,2.7039441860594096,0.2292476970086522,0.4196294973446354,2.192559515948291,-1.020885442038943,0.5490148375883965,1.5460236901378948,-0.1063802757690031,0.9680475200246303,0.1236791117844571,-0.5828380392997712,0.312657919755303,-0.3914536609201713,-1.6491146134903596,0.6593697701708698,-1.423059688785368,-0.837400567836539,1.5342074891409616,-2.367372464689093,-1.3340953958795003,1.2677644951248852,-2.361203890860623,0.2403614301865819,1.0602072460558272,1.2410483100370122,0.7531737323447603,-0.5295935855244618,0.3968594475983079
0.6710009470210505,-3.9658976367477727,-2.096443145326738,0.6159220051145229,5.416802016395335,1.6906615219543717,1.1782094941910248,-0.6665750106816695,-0.4819014783796593,-0.5806095799063913,1.222372229303538,0.5977072487813115,-1.0782495822364804,-2.1031881668379984,-1.9039497073554088,1.624199131676518,-2.6173142600222152,0.2658205517517546,2.399155586632859,0.8640524025761496,1.2213226900617158,2.0502352789726546,-0.3369117026169603,3.3398118856185373,0.1199135320381289,2.947308989980643,-0.3575637954048385,1.662803635496352,-3.289747867777667,-0.1592726530242838,3.530350716818251,2.1237750764126657,-0.3350343054445665,0.9612075183783878,-0.2016751822973641,-0.0570006307632894,1.300648469602708,2.1984528507647862,1.5221250587432382,-0.8873484551729144,-1.1269530929609357,0.3184959882813447,0.7383731439512218,1.6726660404928673,0.295693389023461,-0.9230584244192264,1.0549711149471788,-0.4078829993507835,-0.6586294548674989,-0.3487876871360483
-3.397488981443709,-1.3443040003031972,3.0226349563071526,-2.3458627061696444,-1.8528539201058831,1.1358604752806345,2.436719011294321,0.0077702297314125,0.4485127870218944,2.9058720861583365,-2.0441572620285986,0.3264138826267421,0.210287814423322,1.0737872582277226,1.9433854505225927,-0.8909954270424255,-4.220380627469198,1.554304741481385,-1.5919690152786563,1.5245507146657395,-0.4568574367674018,-2.689266589966263,0.0906315818161875,-0.1341357695039793,-2.811885342268642,1.1462749715684524,0.4873827329098016,-0.5921212327088032,-1.8280008369580307,0.7854044486498728,1.9186087052017389,-0.6943725701623363,-0.938680697090742,-0.9588273930626714,-1.4986803862584328,-3.180412576762732,2.073370125421825,0.2478945230269847,0.2251657089640703,-1.1581614758762269,-0.699991921551829,-0.8184417546649092,0.7870269405775063,1.0281969910796491,1.2509819878166115,0.1841161901348126,-0.95208726895602,-0.1371271259449372,1.670594433853445,-0.4123092129007724
-0.0428286163518542,-0.275698606716055,-0.8673425818124909,2.749999546799625,2.4579170521712217,2.1681130215679043,-0.7034071848419887,2.457882668296851,2.5302463435659077,-1.4562087474975924,-1.4271708261234908,-3.655002792712199,0.6533543981820469,2.883804857071949,-1.572333304042543,3.1062509951271977,-1.599677422681716,2.570925601235102,-3.0637207558477817,-0.4603616263621231,0.6321201031743267,2.038084422319884,0.0372667825322266,0.2254447264711411,0.6693812564185042,-2.0680630507076483,3.7138617158138896,0.0756644999505631,0.6152475733155948,-0.4092750930452845,0.6564400153713116,0.706040911053613,-0.8403709273495783,0.5088954003478238,-1.8130088734642131,-1.95034254276483,-0.2229894846687967,0.9114627305234432,0.6266775394077835,2.0434916933072884,-0.7125636454607596,-0.4738522535260177,0.2537224840631261,0.544851460788118,0.2787240943024755,0.7069533384220779,0.1971482390575074,0.1362789513894778,-0.1376317903486382,-0.1126399647343002
-1.4646085049607067,-0.31073581380233,-3.467255375810122,-0.8087447698915318,2.7610134475985557,-2.1871713896081237,-0.8173241680719198,-1.6057528939144978,1.0314331900822138,0.2952224167231818,-0.2319047818143446,-2.8245338814655976,-2.1503973142865696,-0.5602862955885399,1.0420868655974551,-2.234989285559536,-0.2935364180319897,-0.2590629369717804,-2.7942200623227667,-1.8887768015896127,0.6021721777694651,0.4921363567652967,-1.2729822458262967,2.1155207465747723,-1.1912488240085397,1.7368477808022351,0.4111952575111139,0.8561260899463279,2.429457667495667,-1.3401834300891238,1.4227970161974908,2.328921492040814,0.840297070696171,-0.7985119856978338,0.8928892940709308,-1.5588142506250149,2.0248868165855063,0.8862857571452978,2.6301943435753605,0.8692384776435929,1.158249337479716,0.7838090245895035,0.0694350311038133,-1.2523100279356576,-0.1678850787235297,-1.49369069683273,0.8877524756662019,-1.234083896484351,-0.6879811301502421,-1.0325437015552017
-1.909172758988168,-2.4573960125859555,-4.065658169773353,-1.9807755002104348,-0.1998877150532636,-2.289248449935475,-1.356439596617473,-0.4521027591771449,-3.536186268753368,-2.617643189916389,2.5825184291825223,-2.9040780430620527,-1.6800258312222196,1.0075939662703468,-1.0721019224871182,0.4827931288454016,0.8057628853412434,0.7187791522175309,-1.3347719379847922,-1.4716895384001862,3.695580585511097,0.5368286450072423,0.0265540059724686,2.3725949234539496,-0.7175605966844774,0.344943035304564,-0.765279706410614,0.635103191281377,-1.577769912831068,1.23966646058271,1.414290004028617,0.0768139401367706,-1.6377995820780211,0.0501956082481944,-0.3620902115315613,0.1621000532037991,0.0042905737275122,2.334585771210356,0.8290391699355619,-0.6922581467431849,-1.474151789670746,1.1938967535676257,0.4659441850189579,2.1092488337609927,-0.9186545757060628,0.9036389017465764,-0.6767463422199044,-0.1658616198813976,1.2078642042719057,-0.5154615559116548
1.2623949529232277,1.3419886425689531,5.907391166954765,2.538727855700575,-0.2110934357094104,0.2758897188008904,-2.4605108747232918,1.818605492132161,2.337827043178229,-2.4768696795206675,1.1685374699986093,-1.243874304208527,-0.5570464156346879,-1.0244717421970015,-1.7088010628701047,1.9693309474873653,-0.6665026480680807,-3.0162068497454624,0.8965072173675074,-2.5293783915246677,-1.510666710783602,2.8845039221055337,0.1141912180520822,2.173218622332665,1.6567596207987576,-1.0088262635116811,-1.0110702962267653,1.109298948307543,2.1525381768584992,1.3496788863848477,-0.2146056681050609,0.1338361700109448,0.306680138492129,0.7061114245753732,0.1041042670841393,1.895187780294929,1.781000986046374,-2.055384897135363,-0.7116836423605748,-2.0593675663762867,-3.254622962469143,0.6087324839656153,0.0484682156347304,0.1399204674609997,1.3049999778464654,-2.446138917465454,1.8083680930992976,1.2797099088307362,-0.9194717564408612,-1.2381312862739309
4.2597479218075165,-2.1258829664682315,0.2504343344866288,-2.1772110522980013,-1.5276183860012729,2.5701107514226127,2.2139966367578587,3.205459726293697,1.6784575736288023,2.010610579113892,1.600635737608802,-3.340225494788742,-0.8380945425580182,-3.244165189027523,0.0108660286934651,0.7684905651651236,-0.400860855007127,2.564373652768907,-1.3057295945117966,-0.9097945228799617,0.0932007545231675,-2.993844510180431,-1.455108146704681,-0.5566462855205009,-0.0294182149149253,0.8572399178998369,-0.1775095200173405,-1.206330603675346,-1.0391553485311211,0.8520269085833233,0.109682864250705,-0.5843357938564318,2.004363903309869,-0.2097680182265404,1.3541752923123416,0.936109726055841,1.856353953869379,-1.4908751225877517,-0.3372476488594934,3.232783887828904,0.5875306612077966,-2.1428318163171847,-1.0091189960042428,1.1711735524096256,0.1291673135918863,-1.5535760013577962,1.0876085222609977,0.916265037813886,0.2761647612934431,-1.0457492148822234
-3.1083207984692347,-3.6785283562103945,2.933934867002451,4.408926638702054,-0.9493591188748648,-3.464753412092094,2.7624173410054853,3.395239099394621,0.550112633804743,-0.7327655696157134,-2.365245341356597,1.1745135075628017,-0.599347667798195,0.6274489842485081,2.2140314453900274,-0.4821850875556713,1.3478643526729717,-1.8164226700544968,-1.652422161129476,-1.9851803330796227,4.375082114929757,-0.0833526506861949,1.6230267890415768,0.4165994423136843,0.4088131399912741,-2.4624930842958954,0.983360675241572,1.030696896003158,-1.1959621236295148,0.2588599352661745,-0.2421312172240191,0.2319547191555896,-2.0190331984218544,0.3254189385976373,1.4344499925375054,-0.8358544496229912,-1.111479023956537,-0.2850174076009455,3.1466268222634937,2.5391557283935047,-1.4439269263015395,0.7595980313168135,1.012466366067819,0.370149131748436,0.7924529399729936,-1.4557210956128983,0.2925660366571773,-1.3545602018556475,-0.2887571034508245,0.2529720751404647
1.228704457657308,-0.3452754670102927,4.108719673137221,1.803835403048429,0.7037812820047928,-0.3968203161333958,0.253915833336931,-1.433109854014123,0.4450672314185175,3.943044838308139,2.8205768226349965,2.4189486173038413,-1.3702605773928282,3.630049123607273,0.1354142931776858,-2.905545931744099,1.0955833058685178,-0.1109876307215676,1.5634491755855593,2.0663239388781323,-0.2872444893952625,0.815455013830848,-0.0339256961128906,-2.565284485430389,0.7912785455179817,2.351040454990153,1.2604200060767314,-0.1039732314076057,0.3595832846621957,-0.389967948732896,1.560683680168606,-1.4980886568293232,1.2338035683964848,-1.0130186257483933,1.2124057563526325,-0.048871672344318,-0.9739585209568518,-0.8651118011702402,1.1095267688773884,0.0495346045741414,0.8878563912039781,-0.6498840460038435,0.3195811177398854,-0.6741804708784688,-0.2534619731368999,-0.2803653735943909,1.5983561056546516,1.1542394197199792,-0.5257088848008263,-0.1320383674762578
-0.7903753727998379,1.8923986225949487,3.690954068586602,-1.1533304614921402,-0.8932761587138485,-2.5469352607213818,-1.8098333758622316,-1.1534570269370594,0.3200008497545979,0.9191821500488544,-3.2533996253316664,-3.0119002903923366,-2.585797836326339,-0.8540424053738013,2.326806165300608,1.3950655574867046,-2.464449552143526,-0.5125598911136497,0.5529425851985864,2.2372150954683305,-0.7853560524661878,0.8563356684783915,-3.0479856495813187,-3.342272693687286,-3.033078811935313,-0.6904885433608143,1.0916705810024128,0.7520456657413459,-0.574605291949829,0.580431770882667,-0.2748630414884508,-0.5400246640314141,1.1201187823623566,-1.1089870787632576,-1.185899874509054,0.5793388240442208,-0.7464089150038618,0.2182975519186416,-0.8985457869477943,-0.0233559665244961,0.0457107808515358,1.882265791427598,-0.8004353372669257,1.1686684773332203,1.0523486459911926,-3.3527359099591094,-0.295564958042014,-0.41565616016244,-2.126257442702665,-2.3212470913941683
-2.0553138075442803,-0.1789650172693241,0.2264077706376199,-0.0488461632522607,-1.845348090013008,-1.76511060685342,0.9784093939442892,-0.1547582849481095,0.0904954552139684,4.230420337285095,3.2402008907711064,2.190233974347489,0.1436399299217856,0.3940556665698692,-2.0914960417094868,-0.1326802109737204,-4.077476085453866,0.5511183095203136,-2.2182791894941323,3.681176816120275,-2.9795967324202515,-2.038414668060953,0.7085426152866886,-0.4430542561714691,-3.2587218820119723,2.0895228829856456,1.3648316155516844,0.1152798364726208,-0.7580782111002463,0.7544524042546491,-0.9270863147479405,1.042149090954848,2.418589723370109,1.1969766682343472,1.94727155075752,-2.513478076956378,-2.028013098380378,-0.6345427814436823,1.1312094872532712,0.7481389748777155,-0.632285344264347,0.9662476543732668,1.2053225204658382,-0.3614922737003985,0.2106166490270597,-1.3392330904444687,1.586602577849694,0.6960749088122808,1.4944898028243565,0.8437895502638696
-1.496388833239538,2.7701238109715023,-1.54662250325239,-0.7724040861974694,-1.6952127351079136,-2.7287115662028185,3.2729318381438643,-0.9159458577660288,1.7116703069904304,-0.6828049558221285,1.3476687247965269,3.1335594360994605,-0.2172941553531772,-1.375807034539347,0.5736344849000238,1.6398310532755538,0.7570718234372898,-2.139464037213072,1.8133441391331235,1.4004502115658082,0.2103028997302311,-0.4865812421784061,-1.4618131806923842,0.8689259297804174,-3.395465888917383,-0.9026822168801684,1.1591041406154905,0.7373110335115205,-1.1028443787389408,-0.3052019050942525,-0.9005362788977008,0.4418065280643581,0.1755021550322998,-0.6385505634087522,-0.3473582038063534,1.989466680713832,-0.3683658616085835,-2.3985244173180926,0.1965289387409049,-0.2924894450419015,0.1759915722470737,-1.8703618254788836,1.3973367764003572,-0.8961294969130578,0.3941237772157427,0.0092593831269034,1.4505357272008097,0.847913887642178,-1.345803825325517,1.2930355204267625
-3.3490578808696645,1.7904343630198194,0.0801620772472504,1.6649654499596245,2.0367403703231366,-2.0378717575955827,-0.4965953094631516,0.276255321872543,-0.8114952227267064,-3.4100527572655936,2.405574055459158,-1.1381554444250233,3.245111395492984,1.0381936467899977,1.576966903242154,1.435985269014,-0.8232492086311402,1.6454733553692409,-1.2439034371698403,-4.274858872403353,3.024001378214312,-1.809548530390212,1.323629620537166,-0.2778179125221143,-0.9915348753595544,2.290359370973186,0.6597722658641256,-2.8865883029960013,0.4478883306616633,1.0787614276873108,-2.4575861067898277,-0.8880967741484972,2.28231256574398,-0.060614539666065,1.809919777770064,-1.0082181286200196,0.4768116032308767,0.5526662416831591,-1.1674946426054544,-3.545214661133973,0.7910318625688662,-0.2163339628805597,1.2329870897780864,1.048110129552091,-1.21249215272375,-1.1283605332406217,-1.141197931678196,-1.3632867644484472,0.2807591152426489,-2.0406671001339376
-1.6312246700025088,-0.4789645240799467,2.4058515316995006,-1.5917117874572104,0.1289251202284922,-1.5742939820376196,-3.440705678060368,-4.221751173934394,-2.438476629441392,0.8614367693211782,2.302796509384649,2.701668016210986,2.205833842749969,0.025986714908754,-0.4029552639145687,1.8843031727082848,-0.5717755509019974,-0.5349963588206459,1.9700119486703795,0.5972263906027122,1.9355824483945163,1.399329793160545,0.4839304581171177,0.5497358005972653,-2.0959068938388,-0.138657960266999,-2.0714040149872504,0.601607755810551,1.5970168486879075,-0.3561035285129554,-1.6066375408815223,-0.2101837376410121,-0.5331805696701323,0.9584340971670088,0.7623440280355089,1.3357677056677368,-1.2086730534217338,-1.4163929165374014,1.6927667766515282,0.1609235690448077,-1.2087927234424554,-0.5407155456726787,1.1597967611100255,0.6274610759223845,0.6879122346532139,0.2007584176339478,-3.2819398665889974,-1.4729544741791067,1.1849539298052485,0.4062732391485407
3.841382438355244,-3.7387430041240384,1.8760619145058777,4.437650436485975,0.7002376087696631,-0.0691662175389205,-2.24917638364646,1.3782778111136889,-1.5733614513386374,-0.4658984078551391,-2.209591322282723,-4.132326393908339,-0.5472380736483734,-0.2676264765620799,-3.1473507497977598,-0.2628597978568356,-1.6854423241199454,-3.305781745651144,3.000701020580814,-0.3319434484779933,1.1921580996844503,0.2651940236936219,1.2703436276928075,-1.8905239192502927,0.5906919482499055,-1.6789504764756675,0.2489492639655548,0.2070307182945452,-1.4811327394099991,-0.5108948212923956,-1.1415155906397318,0.609373104767208,1.051681328123633,-0.970644248800918,-1.4739120289634855,2.034387529105737,-1.175171566505994,2.2288300593090904,0.4891348647807147,-2.0737916930061058,-0.498699349800467,-1.4564839806434062,1.0912699777354626,-0.1044417151558946,0.3375410182834722,-1.915172044112002,1.639588231920146,-1.2052813385063048,-0.6141212861967186,0.2961930536042826
