jet1_x,jet1_y,jet1_z,jet2_x,jet2_y,jet2_z
-1883.219679,5.12794194,0.326847696,-11283.55292,0.017553381,0.175136209
-46799.45748,4.940848663,0.356751944,42903.71393,2.134423137,0.095065623
15668.49131,0.469080067,0.012298306,-28114.15422,4.530060588,0.375108449
-34639.83711,3.353481822,-0.484286115,-40203.65155,5.328442406,-0.271038425
10710.90352,3.261816467,0.179682751,27393.70939,0.048563413,-0.47524871
-12949.90188,2.634511799,0.413697061,-19898.56807,6.209715583,0.139154113
-10785.8438,0.722617406,-0.30572149,-3645.779944,1.980660443,0.076692009
-32224.1828,0.474795518,-0.266045313,411.229269,5.388600897,0.178939807
3465.952327,1.850534443,-0.317963718,35952.42994,1.909077959,0.421875505
27621.95543,3.906388535,0.489278307,-3060.050776,0.846201772,0.115417896
-34167.65523,5.026909393,-0.369726113,2048.610368,0.299586328,0.147393479
32238.66872,4.09038418,0.496876294,-3463.299523,5.303686895,0.449210946
-14438.80095,6.135743431,0.370799416,6441.754293,3.173507801,0.355577397
15782.34323,3.381345626,0.391917427,-46869.94552,0.166861439,0.160897178
10758.93966,1.956716264,-0.464481943,-33573.63446,4.426690533,0.162255989
22421.90445,3.890930638,-0.313139036,-35956.77715,1.906565176,-0.07777801
33880.66702,6.028102604,0.260345996,-16223.25638,0.208007141,-0.283240167
20059.0818,4.642972078,0.229746562,27339.5204,0.712992907,-0.046747856
-18543.20326,1.387565106,0.230391334,34308.55136,2.609549825,0.265568921
30770.02591,4.790027485,0.029311907,-32571.31235,5.41169766,-0.413616245
-31817.22336,5.916013308,-0.25777096,1821.576564,0.016590659,0.147523442
-9192.243251,5.824691787,0.485313433,39956.52045,0.87402558,0.411838771
-7117.986731,0.429675686,-0.470336466,-35612.93603,4.450014047,-0.171003472
-37056.18734,0.904284566,-0.323489932,18482.10702,2.192663631,0.281702876
-43834.09823,4.459408241,-0.111054033,-26042.46013,5.745854515,0.484179516
-12335.5155,2.742777738,-0.461474612,-8050.095834,1.745092663,-0.299141307
18723.28426,6.176460149,0.093954034,30417.27409,5.771849599,0.36935081
46407.86729,1.281482747,0.079648072,24307.48758,0.330111297,-0.110252824
-13291.03809,4.259018548,0.427147956,-45058.90222,2.669394743,-0.341941778
-35707.91964,3.79652911,0.113432886,3191.587492,1.196398714,0.301341532
7962.907543,0.867892845,0.405090475,19088.44947,0.319652767,0.442104515
-3128.47454,0.168639722,-0.147803386,11338.00504,4.237110506,0.426748097
-22830.20005,5.728213707,-0.252868622,43349.0078,1.540018057,-0.078409124
-38427.05506,6.112114342,0.392285412,33822.23616,4.785854588,0.461514429
45930.4262,3.775619931,-0.346211939,41850.13872,5.510459741,0.286837886
-19043.25589,4.68476757,0.33049256,-48565.24682,0.489124535,-0.01577943
7186.058545,2.249121675,0.393518879,44121.019,3.671820208,0.414683218
-49136.34053,0.005723691,-0.333839904,-968.8081191,2.879808857,0.49578147
-18374.08718,5.874157746,0.266513347,39194.55564,1.031198434,-0.229297233
-10283.89193,2.197820278,0.299100681,15328.8848,1.417674217,-0.427444447
-11244.368,0.42092186,-0.179238142,-24952.98365,2.821780152,0.346819003
13466.35898,4.189987543,-0.250860853,-10815.37844,5.117258616,0.193913252
31857.27609,2.762322811,0.110247375,34682.49903,4.080240866,-0.266223541
49386.78806,4.068076929,0.404094242,4726.241227,1.855076928,-0.410194468
6231.757236,6.228229542,0.340556761,30136.19921,3.615769171,-0.216522822
33129.68461,4.986661777,0.4359172,49051.90295,2.362167032,-0.297047502
15223.53734,5.588010427,0.075207137,15135.39541,0.541690549,0.456302319
29908.03522,5.548639038,-0.228469777,44953.50271,3.410510402,-0.472968122
13061.41224,3.951053266,0.102313156,-15580.31669,1.899811441,0.040089321
-48862.14347,2.206891344,-0.099404784,-16080.80045,1.272490525,0.238108264
1559.737329,5.64081757,-0.170052784,-25047.60099,4.326174826,-0.012671166
-6075.026501,5.091751634,-0.438800032,33526.97832,4.387558988,-0.25441266
25325.12329,2.633725895,0.423420531,-20492.11236,5.513599363,-0.068511081
6159.045864,4.744374696,-0.401338924,36953.03205,4.748332255,-0.296272063
-13724.55091,4.805938304,-0.411004827,37883.76986,3.007239594,-0.226431579
9753.885636,5.118659833,0.127010137,33376.10773,2.272063681,0.351843148
28188.45833,0.665207934,-0.138392553,49327.80071,5.868262651,-0.20148717
7045.36166,1.508852017,-0.128064236,-48231.51047,3.161729648,0.114871215
11390.06674,2.354626619,0.015805719,-26787.36975,3.124746207,0.231112549
45336.7173,1.294128504,-0.439504373,31811.65072,3.228131942,-0.285523692
-48140.99466,1.482774553,0.174801791,23215.72516,2.567858453,-0.479910369
-31713.02419,1.800163735,-0.058712842,47495.59584,2.340180016,-0.105742097
-37936.75288,1.179583283,0.123182357,1706.608091,6.26426578,0.166767635
-42023.23693,2.11489956,-0.219653484,-49056.01805,0.351005935,-0.092265154
36956.73218,2.310609067,0.39234765,-41910.05865,4.525675757,-0.001211458
24063.01087,5.559900065,0.351527553,3921.019956,0.656588446,0.311243852
19670.45961,5.639244065,0.262965953,25838.17482,0.582582142,0.194589483
-21821.08605,2.98169639,0.067047402,40559.41511,6.269018146,0.359777733
17014.16728,6.10388107,0.296334125,-35954.50678,3.736760315,0.237003202
25027.0495,2.180072947,-0.043784298,16089.97157,1.830142467,0.378340997
-27917.77145,5.063202178,-0.001911568,14436.38992,6.015251231,-0.346954789
-14403.53543,5.692468038,-0.312669648,48264.48141,2.721944215,0.483248036
41849.95076,4.01219476,-0.285833091,32530.22175,2.812564399,-0.36972585
19229.83499,5.906896479,0.09178535,29265.15054,5.668918341,0.104147221
27684.97536,1.296458642,0.325220326,12042.96471,0.555000228,0.224866571
45240.25053,0.480136046,0.455125686,18488.34282,6.160877372,0.129844743
3708.58555,0.93011609,0.237926312,34669.76993,4.977894542,0.036957114
30184.7536,0.027408558,-0.479565301,18220.52356,5.179912048,-0.419395427
25848.8849,1.120614125,-0.156747004,-32512.25038,5.097485446,0.269398701
25303.93369,1.016317891,-0.189552974,-6232.108676,3.75483325,-0.127583145
13170.24432,3.705572183,0.001992547,-22470.07327,3.360983472,-0.273283131
17826.82766,2.3762007,-0.205013158,-29914.42583,0.226160099,0.060368211
46209.33036,3.462928098,-0.018684223,47617.03849,2.456131097,0.119396037
42564.11647,5.305079096,0.064764243,9801.498472,5.692081218,-0.168790299
-44247.54323,6.111910723,0.081988151,-22528.60013,0.86308157,0.496960567
36135.47777,3.313531054,-0.221170421,-9548.235079,4.301754242,0.224543526
-26092.37516,3.901316527,-0.00408709,8703.476319,4.326761548,-0.17782249
-3012.419007,5.774416007,-0.203149143,40114.3587,5.209883073,0.276836778
-10590.793,2.003100619,0.125508275,42121.59043,1.753668287,-0.018201315
16117.39382,3.808363232,-0.433320666,25535.97117,5.78882782,-0.371959696
-12176.34533,4.63269947,0.115770949,-17042.52668,2.686951705,-0.277784281
40121.87441,1.635774605,-0.133287441,-2318.373598,5.464923315,0.036538961
-35112.76512,1.966628239,0.155804917,-26797.98573,0.702317063,0.48092006
30764.37725,3.342156262,0.331757961,-34551.05368,2.503294085,-0.126945065
-34780.99571,4.181668511,-0.272994644,-15868.84206,1.491629086,0.380219901
-48175.87298,0.331251186,-0.042263383,-27964.49486,2.972572297,0.0551846
4997.095775,4.293822852,-0.346842145,-10745.99038,6.05422463,-0.213941903
28709.63931,0.081987718,-0.001209983,-46167.73141,5.138215996,-0.37455781
3941.955223,4.621126258,-0.136828998,23579.3627,3.11314823,-0.308041983
11127.12962,0.712802968,0.013575657,31162.98876,5.471871847,-0.439173203
15562.23919,2.530845641,0.384301116,-21693.36816,6.098867283,0.466440755
-7068.888359,0.929492974,0.009347001,-24632.50159,1.909338835,0.169118984
-26495.0449,2.549740512,0.468058695,-41529.36354,3.015900737,0.344341416
-20393.58264,2.786769777,0.217517325,13335.6969,4.786426019,0.431504748
-26284.8059,5.486435621,0.448631187,4195.157245,1.44763803,-0.131996882
35800.45916,5.64811624,-0.175015037,370.6444902,0.123630109,0.215879855
23168.47357,0.134728445,0.461912048,-41146.51264,0.869203085,0.157625354
-12500.42258,5.687064224,-0.092551414,-27266.48068,3.696435449,0.482721915
-26234.06069,4.339566169,0.09950056,-38438.60086,4.284079085,0.384459028
20102.45338,4.461284581,0.213873759,-43110.0732,4.210991052,-0.446844458
44254.70647,5.194098959,0.453918743,-23105.05053,0.563284806,-0.13938949
-20663.11954,0.822719174,-0.39123812,-5189.853635,5.333780456,-0.293698566
-47572.0786,4.19405849,0.290653012,45080.54201,2.591022787,0.47614395
-23751.55085,3.265476096,-0.425900228,-22520.5545,3.249746564,0.383888699
21528.12948,1.767641941,-0.036664573,39009.69542,5.251794146,-0.142978846
37191.54223,4.857572429,0.151242055,-22343.43999,1.889432343,0.353213136
-44193.81301,0.067091029,0.453186029,14941.62282,3.006593386,-0.308017359
15584.78562,1.384122424,-0.387268222,16792.18173,2.793496794,0.483098878
-29739.59824,0.179701298,0.027281575,-48133.12061,1.85812139,-0.065282547
-33250.34626,0.586357298,-0.375658128,5624.61807,1.105782584,-0.272477825
-49448.11989,2.909991796,-0.270720886,-21125.01418,4.595915041,-0.386644495
20126.91384,2.187165635,-0.104816614,-45296.18616,4.127142239,-0.492385823
15902.26227,5.909850409,0.024749102,-17274.31077,0.827021362,-0.459270917
-19282.296,5.569482098,-0.454598435,49247.56371,0.547074404,0.27520125
-5096.970615,6.018001227,-0.481008257,-42505.1171,4.350975689,-0.226385711
-41367.74493,2.385962396,0.123257487,-18462.9829,2.553127587,-0.20138223
5261.203185,5.7921328,-0.193654905,-25721.50454,0.784203247,0.035860203
15124.02608,3.397619305,0.410103558,36209.72391,5.878741039,0.180918764
17455.84979,1.632703553,0.309593162,40409.03541,1.427138317,0.104744098
1842.881592,3.980055551,-0.160658355,-42093.85628,6.041969973,-0.432597602
1706.848698,0.408845237,0.364252384,22258.52932,1.85378135,-0.240543437
45090.00717,0.791103804,0.162914233,13551.28605,5.377158489,0.021943994
-34310.64463,4.184773225,-0.015634111,43727.59522,2.343852853,-0.412118256
-1772.777702,0.851729998,-0.288046101,38047.36169,1.238249007,0.276809807
-4416.743993,0.58983881,0.337920929,-26259.25329,0.15426526,0.233776754
-123.8296844,4.792798672,-0.004259166,-43153.6656,1.06275376,0.233979274
-36901.41992,4.658253056,-0.019704158,7895.705068,6.163282529,-0.215576633
30275.59957,0.332974114,0.249449392,12710.49468,3.033878279,0.449298355
-8122.645837,3.665254864,-0.422456246,-4060.170858,6.098092158,-0.053872142
29870.04225,1.036045367,-0.109217045,-31906.37559,1.870163209,-0.362207713
-26058.59503,2.592185577,0.091533985,14505.94713,4.988183758,0.299695323
-17683.04553,6.273451593,-0.083957659,29278.92935,2.453037097,-0.303067875
30317.30864,4.145565815,0.18019804,-6627.821187,1.40283684,0.468158716
-48143.00196,4.478724104,0.083457954,13809.14689,3.836202338,-0.44132746
33815.16436,5.652978148,0.451970858,35906.60514,1.524096089,0.161617147
-14927.60164,0.183728675,-0.131450283,11941.70293,0.669044721,0.409160922
-20637.41008,3.240014573,-0.04059562,43554.51064,5.585131328,-0.191745702
-32514.16056,0.319075474,-0.049066097,16214.10885,0.747599664,-0.48580321
-10230.211,0.983039962,0.051814686,-12323.40997,5.370555715,-0.250438659
33635.81437,0.851082103,-0.241223004,-43728.04434,0.240902244,0.216501724
25956.94198,5.311603987,-0.052466254,40474.89785,3.941981453,0.197703315
153.3577627,3.540556824,-0.488342695,-16271.19576,2.998934754,0.324296218
-30387.36095,2.243577371,0.383400746,-42665.88441,6.099647469,-0.259576087
-13904.06053,3.281217673,-0.278124129,-42360.61121,5.35419317,-0.107149309
17873.14511,4.067735123,-0.451764449,-2249.142062,1.719523197,0.255198483
14185.94973,5.275284814,-0.081689939,-11755.88629,5.392838311,0.380252363
-6540.955983,5.848313207,-0.150574432,-29562.88939,4.994633575,0.428938001
-11004.36167,3.027166242,0.301703851,-35604.69063,0.314119114,-0.376893826
-37658.59068,1.124815429,0.414937822,-45751.03932,5.409684492,0.304894226
27388.44168,6.137860278,0.228648006,-2320.445721,4.294055403,-0.255194959
23169.72759,0.236612665,-0.036939272,-10925.52065,4.767956853,0.028016608
-22670.46218,3.535329697,0.19556311,-30878.19344,5.225763444,-0.197228711
-7525.977839,0.789483469,-0.275395547,-44809.32908,3.01550781,0.011668908
-32019.32697,0.517569885,0.136772586,49468.47975,1.708820712,0.263185743
9110.913226,1.748801134,-0.302630288,37444.1434,2.450281696,0.296616539
35287.71332,4.445674352,0.191853095,25636.35023,4.43043352,0.30295743
-28694.90109,3.460082995,-0.005752714,-432.0861427,0.472671913,-0.352726079
-3242.526419,0.544935466,0.097013799,-32110.92637,1.130128418,-0.183102724
719.148662,0.774214273,-0.138987274,-19249.01788,5.765128643,0.136488707
-975.7042828,0.050958648,0.227419593,-40987.75237,1.711205273,0.035996892
34691.33468,4.655789224,0.111832272,28619.96677,4.169418638,0.261544515
11635.97235,2.422245716,-0.118046319,-11968.44493,4.494684065,-0.451926282
-47785.52169,0.286269385,-0.031621776,28864.95793,3.901360202,0.479017871
-37592.77348,2.099713272,-0.265479437,39969.83716,4.054152965,-0.28638162
-41322.53147,2.298609234,0.338105302,-41455.07769,3.768062225,-0.284118883
43720.57786,5.310659647,0.237704323,-31497.93725,4.468069056,0.026942414
-12329.05531,2.195116197,-0.390286812,18950.58594,3.761489081,0.298786844
-35410.80538,2.142039043,-0.063972244,-35412.63323,0.413758125,0.368551911
30109.0164,0.96203826,0.015472248,-243.2131694,2.462591275,-0.287189532
-33821.12508,1.263508637,0.451136461,11022.13358,2.926105958,0.396887971
-41499.94312,4.142060278,0.072458281,-40054.73211,4.722141857,-0.196842376
6818.237376,1.428037164,-0.466623078,6484.478048,4.530186725,0.442058964
-38762.29428,0.79614502,-0.160579656,-36676.82161,0.978156095,0.295786547
-30452.68322,1.848569389,0.211621207,8673.292301,3.32315264,0.491834791
-4652.659154,4.843979047,-0.138536869,26285.59791,4.40582876,0.013363047
10819.95696,0.448440494,-0.048140019,-45918.74389,2.238159396,-0.271676736
-34961.16233,0.183766142,0.009009779,19561.04914,1.677358986,-0.423122665
-13597.82048,5.96165428,-0.099748233,-38430.44097,0.093031332,0.130805357
-49496.71074,1.021515231,0.317661109,-14409.66443,4.173144842,-0.435640965
46176.89531,0.974816547,-0.415546024,-16419.23022,2.276790724,0.004452387
-15421.24951,1.955786713,0.218170735,1990.439753,5.143175021,-0.125784272
2656.395479,1.336170442,0.072032229,-43294.55048,3.872400493,-0.381413725
12014.07219,3.143511634,-0.05418615,-42588.25782,5.038575819,-0.06287336
26503.51373,2.437659562,0.076284056,5791.287519,1.901870191,0.347757487
46952.79145,0.817710903,-0.46306895,-31132.89719,3.909904144,-0.025348694
30186.61077,3.848429019,-0.165860645,-7186.90847,4.553578025,0.007046655
-25139.70656,0.684945324,-0.093188162,43111.79527,3.715807436,-0.455512567
24843.44155,5.523914295,-0.045137095,38618.45774,0.962016124,-0.309191511
25260.51835,2.549064676,-0.459013905,460.414266,1.228568371,0.443770969
49097.21267,2.065478121,0.153249156,33579.55102,3.523964681,-0.155472107
29243.55861,1.952944364,0.069603182,-14079.94003,3.257305557,-0.295611874
-1173.022026,3.279407675,-0.476122242,-49661.83002,6.271150439,-0.248607918
-11992.80731,4.12228812,-0.404651309,-34403.21896,0.974561076,-0.381966479
26971.79278,6.204804202,0.452936331,22312.51714,4.757068135,-0.112752032
27384.14775,5.117140425,-0.093213681,-25754.74911,1.934530725,-0.481532029
-12848.4879,3.670795257,0.148946115,-17370.80134,6.080513772,-0.367219747
3628.937784,4.188512516,0.294628712,37072.06871,0.099381169,0.105975098
-344.9629851,3.366723994,-0.265450818,-24780.86811,0.570357564,0.45593309
-3767.938335,5.029530035,0.036101116,-43191.55125,4.478773194,0.086189465
-6346.977977,5.103220561,0.047969855,-3286.194967,1.436837448,-0.254872313
43560.53592,3.403143024,-0.125575596,39002.81043,2.484126834,0.455414144
7827.94972,2.627945945,0.064436951,47651.64134,2.210806549,0.322114503
-14163.14551,4.012568872,-0.195078469,14509.57648,2.196687986,-0.40471712
32195.55089,2.203449218,0.498665386,38378.42824,2.61486197,-0.102339268
-10486.44675,5.757926111,-0.499190682,-24925.55144,1.856508508,-0.316819069
-43092.7823,0.616184272,-0.19112794,-5421.894425,4.769400797,0.41822757
3810.498313,0.194370123,-0.323300034,-25703.7465,4.145686018,0.110952863
-22197.63261,0.680206301,-0.472108756,-4055.781643,1.119021608,0.450097794
1833.837415,2.462447457,0.118486604,4950.19476,1.686056141,-0.280615238
-3602.091045,3.487274606,0.36598552,-33822.23427,0.291614662,0.155808916
-2880.281438,3.576072913,0.141457106,-15169.11996,1.866871054,0.333706137
29211.98265,1.831049572,-0.425816822,39799.32818,1.40511135,-0.305269925
27873.64777,2.801218173,-0.156337366,-28793.83155,2.822455044,-0.48783172
-21762.80623,1.06359426,0.492627344,-10871.42401,2.082481946,-0.123717971
13522.9509,2.020465147,-0.419206124,-46274.81309,5.339839448,-0.420850677
-20715.78835,0.428805054,0.07468549,28510.83154,3.743042265,-0.103311576
-28842.10575,2.749493062,-0.292105051,-23672.60612,1.428399466,0.319513422
-36655.84064,3.80228117,0.012242181,30598.17141,1.646013269,-0.251612631
30256.6833,5.509151009,0.21606772,49984.01233,5.097277759,0.359221281
-20088.10217,3.003250703,-0.083225146,-560.379575,0.542149893,-0.038719022
-2079.12282,3.196093402,0.251274549,-24142.59954,1.545983069,0.050538242
-7394.316116,4.657281505,-0.173412967,14085.73065,5.583998775,-0.086662365
14176.22128,2.766626398,-0.103294576,-381.2492867,1.735311599,-0.493362505
-22252.50023,0.351492107,0.357229839,-25664.88182,3.964041135,-0.302862503
21139.43423,4.327812107,0.18248088,14578.94568,1.168823669,-0.431732951
-967.813212,3.599142037,0.246315155,-45733.57004,2.800273267,-0.227478295
-41777.31721,2.765852343,0.22102367,-30372.99346,5.805055089,-0.042043493
9135.871724,2.252504154,-0.291239965,13614.08749,4.254949493,0.065048365
